label repeattrips id offer_id never_bought_company never_bought_category never_bought_brand has_bought_brand_company_category has_bought_brand_category has_bought_brand_company offer_value total_spend_all total_spend_ccb has_bought_company has_bought_company_q has_bought_company_a has_bought_company_30 has_bought_company_q_30 has_bought_company_a_30 has_bought_company_60 has_bought_company_q_60 has_bought_company_a_60 has_bought_company_90 has_bought_company_q_90 has_bought_company_a_90 has_bought_company_180 has_bought_company_q_180 has_bought_company_a_180 has_bought_category has_bought_category_q has_bought_category_a has_bought_category_30 has_bought_category_q_30 has_bought_category_a_30 has_bought_category_60 has_bought_category_q_60 has_bought_category_a_60 has_bought_category_90 has_bought_category_q_90 has_bought_category_a_90 has_bought_category_180 has_bought_category_q_180 has_bought_category_a_180 has_bought_brand has_bought_brand_q has_bought_brand_a has_bought_brand_30 has_bought_brand_q_30 has_bought_brand_a_30 has_bought_brand_60 has_bought_brand_q_60 has_bought_brand_a_60 has_bought_brand_90 has_bought_brand_q_90 has_bought_brand_a_90 has_bought_brand_180 has_bought_brand_q_180 has_bought_brand_a_180 market chain
1 2 90548180 1208251 0 1 0 0 0 1 2 10474.8 799.46 5.0 7.0 27.03 0 0 0 1.0 2.0 4.08 1.0 2.0 4.08 2.0 3.0 12.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 5.0 11.55 0 0 0 1.0 2.0 4.08 1.0 2.0 4.08 1.0 2.0 4.08 8 14
1 1 90587177 1208251 0 1 1 0 0 0 2 8248.64 599.03 5.0 6.0 57.44 1.0 1.0 8.99 2.0 2.0 18.48 2.0 2.0 18.48 3.0 3.0 30.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 90675707 1197502 1 1 1 0 0 0 0.75 2341.24 108.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 90732345 1197502 1 1 1 0 0 0 0.75 2773.32 284.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 90744384 1197502 1 0 1 0 0 0 0.75 5709.28 404.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 -8.66 0 0 0 0 0 0 1.0 1.0 -8.66 1.0 1.0 -8.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 90887963 1200581 0 0 1 0 0 0 1.25 6176.79 722.31 5.0 5.0 28.55 0 0 0 0 0 0 0 0 0 1.0 1.0 5.99 4.0 5.0 27.65 0 0 0 0 0 0 1.0 2.0 5.98 1.0 2.0 5.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 91365072 1200582 0 0 1 0 0 0 1.25 1518.95 98.49 1.0 1.0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 11.14 0 0 0 0 0 0 2.0 2.0 4.99 3.0 3.0 9.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 91452911 1197502 1 1 1 0 0 0 0.75 4103.71 188.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 91532519 1197502 1 1 1 0 0 0 0.75 1691.21 85.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
1 1 91550080 1204822 0 1 0 0 0 1 1.5 2719.98 247.49 3.0 3.0 11.97 2.0 2.0 7.98 3.0 3.0 11.97 3.0 3.0 11.97 3.0 3.0 11.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 11.97 2.0 2.0 7.98 3.0 3.0 11.97 3.0 3.0 11.97 3.0 3.0 11.97 9 15
0 0 91595859 1197502 1 1 1 0 0 0 0.75 3608.75 734.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 91662030 1200581 0 0 1 0 0 0 1.25 8769.94 692.04 3.0 3.0 16.27 0 0 0 0 0 0 0 0 0 0 0 0 5.0 5.0 29.25 0 0 0 1.0 1.0 2.49 1.0 1.0 2.49 2.0 2.0 11.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 91858772 1197502 1 1 1 0 0 0 0.75 3008.38 199.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 2 91998805 1208251 0 1 0 0 0 1 2 14572.46 1166.22 7.0 7.0 20.43 1.0 1.0 2.49 1.0 1.0 2.49 2.0 2.0 5.98 4.0 4.0 12.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.0 7.0 20.43 1.0 1.0 2.49 1.0 1.0 2.49 2.0 2.0 5.98 4.0 4.0 12.76 7 20
1 1 92083732 1208251 0 1 0 0 0 1 2 1621.35 275.84 5.0 5.0 19.95 1.0 1.0 4.69 1.0 1.0 4.69 2.0 2.0 7.38 5.0 5.0 19.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.0 5.0 19.95 1.0 1.0 4.69 1.0 1.0 4.69 2.0 2.0 7.38 5.0 5.0 19.95 1 4
0 0 92194630 1208251 0 1 0 0 0 1 2 3212.09 499.31 2.0 2.0 9.48 0 0 0 0 0 0 1.0 1.0 5.49 1.0 1.0 5.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 92248581 1197502 1 1 1 0 0 0 0.75 3047.54 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
1 2 92736314 1208252 0 1 0 0 0 1 3 5213.22 894.18 6.0 6.0 32.24 0 0 0 0 0 0 0 0 0 3.0 3.0 15.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.0 6.0 32.24 0 0 0 0 0 0 0 0 0 3.0 3.0 15.27 8 14
0 0 92889445 1197502 1 1 1 0 0 0 0.75 3405.3 403.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 93512574 1204576 0 0 0 1 1 1 1 10645.05 1200.28 16.0 22.0 85.04 0 0 0 3.0 4.0 11.47 3.0 4.0 11.47 6.0 8.0 26.65 17.0 22.0 88.64 0 0 0 2.0 2.0 6.29 3.0 3.0 11.78 6.0 7.0 26.96 16.0 22.0 85.04 0 0 0 3.0 4.0 11.47 3.0 4.0 11.47 6.0 8.0 26.65 1 4
0 0 93737740 1197502 1 1 1 0 0 0 0.75 1278.77 37.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 94315295 1197502 0 0 0 1 1 1 0.75 4356.22 447.06 2.0 3.0 5.49 1.0 1.0 3.49 2.0 3.0 5.49 2.0 3.0 5.49 2.0 3.0 5.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 8 14
0 0 94732389 1197502 1 1 1 0 0 0 0.75 2680.3 264.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 94877636 1208251 0 1 0 0 0 1 2 4170.1 581.88 5.0 5.0 22.05 0 0 0 1.0 1.0 4.79 1.0 1.0 4.79 1.0 1.0 4.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.0 5.0 22.05 0 0 0 1.0 1.0 4.79 1.0 1.0 4.79 1.0 1.0 4.79 4 17
0 0 95138078 1197502 0 1 1 0 0 0 0.75 5243.26 497.3 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 1 95268323 1197502 1 1 1 0 0 0 0.75 3493.62 134.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 95293170 1197502 1 1 1 0 0 0 0.75 604.21 58.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 95670777 1197502 1 1 1 0 0 0 0.75 933.99 24.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 95721843 1197502 1 1 1 0 0 0 0.75 404.94 15.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 95890860 1197502 1 1 1 0 0 0 0.75 1241.79 227.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 95990981 1197502 1 1 1 0 0 0 0.75 525.4 30.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 96001726 1197502 1 1 1 0 0 0 0.75 1138.65 116.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 1 96203375 1197502 0 1 1 0 0 0 0.75 10201.84 994.3 5.0 7.0 16.63 0 0 0 0 0 0 1.0 2.0 4.98 2.0 4.0 9.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 96281025 1197502 1 1 1 0 0 0 0.75 1214.86 103.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 96401350 1197502 0 0 1 0 0 0 0.75 4868.1 346.36 1.0 1.0 4.59 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.49 0 0 0 0 0 0 0 0 0 1.0 1.0 2.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
1 1 96487967 1197502 1 1 1 0 0 0 0.75 2582.08 328.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 96689034 1208251 0 1 1 0 0 0 2 11980.96 2129.08 3.0 3.0 7.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 96694287 1197502 1 1 1 0 0 0 0.75 837.39 51.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 96695996 1200581 0 0 1 0 0 0 1.25 2298.78 224.93 5.0 5.0 16.55 0 0 0 2.0 2.0 8.18 3.0 3.0 10.87 3.0 3.0 10.87 4.0 4.0 17.96 0 0 0 1.0 1.0 5.69 1.0 1.0 5.69 4.0 4.0 17.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 96703041 1204821 0 1 0 0 0 1 1.5 1373.98 157.61 1.0 1.0 4.49 0 0 0 0 0 0 0 0 0 1.0 1.0 4.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 4.49 0 0 0 0 0 0 0 0 0 1.0 1.0 4.49 11 18
0 0 96705509 1208251 1 1 1 0 0 0 2 4303.03 588.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 96753577 1208251 0 1 0 0 0 1 2 2300.49 286.23 3.0 3.0 34.48 0 0 0 1.0 1.0 12.69 1.0 1.0 12.69 1.0 1.0 12.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 23.18 0 0 0 1.0 1.0 12.69 1.0 1.0 12.69 1.0 1.0 12.69 11 18
0 0 96787408 1197502 0 0 1 0 0 0 0.75 3467.31 577.58 1.0 1.0 0.99 1.0 1.0 0.99 1.0 1.0 0.99 1.0 1.0 0.99 1.0 1.0 0.99 1.0 2.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 96791189 1197502 1 1 1 0 0 0 0.75 2476.2 132.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 96798619 1208251 0 1 0 0 0 1 2 5115.94 531.13 4.0 4.0 12.36 0 0 0 1.0 1.0 4.69 1.0 1.0 4.69 2.0 2.0 6.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 12.36 0 0 0 1.0 1.0 4.69 1.0 1.0 4.69 2.0 2.0 6.98 9 15
1 1 96798901 1197502 1 1 1 0 0 0 0.75 1304.65 351.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 96862813 1197502 0 0 1 0 0 0 0.75 3118.56 325.76 2.0 3.0 5.78 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 2.0 3.0 5.78 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
1 1 96910683 1197502 1 1 1 0 0 0 0.75 2730.16 173.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 96915406 1197502 0 1 1 0 0 0 0.75 2532.37 162.52 3.0 4.0 3.49 0 0 0 0 0 0 0 0 0 1.0 1.0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 96925373 1197502 0 1 1 0 0 0 0.75 6449.87 672.04 4.0 6.0 7.0 0 0 0 0 0 0 0 0 0 3.0 5.0 5.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 96948714 1197502 1 1 1 0 0 0 0.75 3099.13 358.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 96955164 1197502 0 0 0 1 1 1 0.75 432.9 30.52 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 2 97014747 1197502 1 1 1 0 0 0 0.75 9171.55 674.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 97030643 1197502 1 1 1 0 0 0 0.75 4640.11 587.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
1 2 97065108 1197502 0 0 1 0 0 0 0.75 6088.96 540.12 3.0 4.0 4.25 0 0 0 1.0 1.0 1.25 1.0 1.0 1.25 2.0 3.0 3.25 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 97069364 1197502 1 1 1 0 0 0 0.75 1902.47 63.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 97072775 1204576 0 0 0 1 1 1 1 4967.81 434.21 5.0 5.0 18.97 0 0 0 0 0 0 0 0 0 1.0 1.0 4.99 9.0 13.0 30.54 0 0 0 0 0 0 1.0 1.0 2.49 4.0 5.0 11.96 5.0 5.0 18.97 0 0 0 0 0 0 0 0 0 1.0 1.0 4.99 4 17
0 0 97099738 1197502 1 1 1 0 0 0 0.75 1639.72 225.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 97115483 1197502 1 1 1 0 0 0 0.75 2325.35 127.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 97132104 1208251 0 1 0 0 0 1 2 8483.05 922.74 5.0 5.0 22.95 0 0 0 0 0 0 1.0 1.0 3.99 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 16.66 0 0 0 0 0 0 1.0 1.0 3.99 1.0 1.0 3.99 11 18
1 2 97138046 1200582 0 0 1 0 0 0 1.25 2631.44 237.46 10.0 10.0 37.7 0 0 0 0 0 0 0 0 0 4.0 4.0 16.76 4.0 5.0 13.96 0 0 0 0 0 0 0 0 0 3.0 3.0 9.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 1 97167859 1197502 1 0 1 0 0 0 0.75 2587.52 238.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 7.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 97177041 1197502 0 0 1 0 0 0 0.75 3410.92 485.0 4.0 6.0 8.18 1.0 1.0 1.25 1.0 1.0 1.25 1.0 1.0 1.25 3.0 4.0 6.18 1.0 1.0 3.79 1.0 1.0 3.79 1.0 1.0 3.79 1.0 1.0 3.79 1.0 1.0 3.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 97186684 1200581 0 0 1 0 0 0 1.25 3815.35 290.39 11.0 12.0 111.28 1.0 1.0 10.99 2.0 2.0 19.98 4.0 5.0 46.95 8.0 9.0 92.21 2.0 3.0 6.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 97201274 1197502 0 1 1 0 0 0 0.75 5281.17 664.95 2.0 6.0 7.25 0 0 0 1.0 4.0 3.87 1.0 4.0 3.87 1.0 4.0 3.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 97207695 1208251 0 1 0 0 0 1 2 10577.66 738.54 3.0 4.0 18.27 0 0 0 1.0 1.0 5.8 1.0 1.0 5.8 2.0 3.0 11.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 4.0 18.27 0 0 0 1.0 1.0 5.8 1.0 1.0 5.8 2.0 3.0 11.48 11 18
1 1 97207883 1208251 0 1 0 0 0 1 2 3873.85 867.6 2.0 2.0 4.19 0 0 0 0 0 0 1.0 1.0 2.49 1.0 1.0 2.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 4.19 0 0 0 0 0 0 1.0 1.0 2.49 1.0 1.0 2.49 1 4
0 0 97234456 1197502 1 1 1 0 0 0 0.75 2809.51 350.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 3 97252136 1197502 1 0 1 0 0 0 0.75 9790.58 1502.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 2.0 5.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 97272067 1197502 0 0 1 0 0 0 0.75 4460.15 610.53 9.0 23.0 25.33 1.0 1.0 0.99 3.0 6.0 6.26 4.0 9.0 9.71 4.0 9.0 9.71 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 97286086 1208251 0 1 1 0 0 0 2 2403.03 314.08 3.0 3.0 38.47 0 0 0 1.0 1.0 11.99 1.0 1.0 11.99 2.0 2.0 29.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 2 97293086 1197502 1 1 1 0 0 0 0.75 2750.78 152.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 97294396 1204576 0 1 0 0 0 1 1 3957.7 190.27 2.0 5.0 16.95 0 0 0 0 0 0 0 0 0 2.0 5.0 16.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 5.0 16.95 0 0 0 0 0 0 0 0 0 2.0 5.0 16.95 4 17
0 0 97319874 1197502 1 1 1 0 0 0 0.75 1991.01 78.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 97403048 1197502 0 1 1 0 0 0 0.75 1174.05 59.59 7.0 7.0 7.98 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 97448121 1197502 1 1 1 0 0 0 0.75 2569.55 246.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 97466869 1197502 1 1 1 0 0 0 0.75 3343.97 329.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 97482367 1197502 0 0 0 1 1 1 0.75 2866.28 120.13 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 9 15
1 2 97495805 1197502 1 1 1 0 0 0 0.75 3188.13 531.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
1 1 97508741 1197502 1 1 1 0 0 0 0.75 6098.44 978.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 97524505 1197502 1 1 1 0 0 0 0.75 2302.39 222.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 97545130 1200988 1 1 1 0 0 0 2 828.83 61.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 97549936 1197502 1 1 1 0 0 0 0.75 130.4 8.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 97563244 1197502 1 1 1 0 0 0 0.75 3614.36 228.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 97569740 1208251 0 1 0 0 0 1 2 9437.39 707.6 15.0 15.0 37.45 0 0 0 0 0 0 1.0 1.0 2.49 5.0 5.0 12.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.0 15.0 37.45 0 0 0 0 0 0 1.0 1.0 2.49 5.0 5.0 12.85 1 4
0 0 97574851 1200582 0 0 1 0 0 0 1.25 1131.28 339.23 1.0 1.0 3.29 0 0 0 1.0 1.0 3.29 1.0 1.0 3.29 1.0 1.0 3.29 3.0 4.0 13.49 0 0 0 0 0 0 1.0 2.0 4.0 1.0 2.0 4.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 97588414 1204822 1 1 1 0 0 0 1.5 4239.14 542.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 97590292 1200581 0 0 1 0 0 0 1.25 4138.25 665.47 5.0 6.0 36.54 0 0 0 0 0 0 1.0 1.0 3.99 3.0 3.0 13.57 3.0 5.0 13.96 0 0 0 0 0 0 0 0 0 1.0 2.0 5.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 1 97603715 1197502 0 0 0 1 1 1 0.75 5178.72 501.99 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 9 15
